route_id,filename,expected_label,predicted_label,expected_stage1,predicted_stage1,intersection_probability,stage1_confidence,expected_node,predicted_node,stage2_confidence,predicted_node_top2,node_top2_correct
route_images_2,frame_30_lat--6.0932811000000004_lon--49.847523900000006.png,straight,straight,0,0,0.22667568922042847,0.7733242511749268,,,,,False
route_images_2,frame_31_lat--6.093279866666667_lon--49.84754343333334.png,straight,straight,0,0,0.3021797239780426,0.6978203058242798,,,,,False
route_images_2,frame_32_lat--6.093278699999999_lon--49.847562800000006.png,straight,straight,0,0,0.4040771722793579,0.5959228277206421,,,,,False
route_images_2,frame_33_lat--6.093277233333334_lon--49.84758193333334.png,straight,straight,0,0,0.4940953850746155,0.5059046149253845,,,,,False
route_images_2,frame_34_lat--6.0932751666666665_lon--49.847601100000006.png,straight,straight,0,0,0.43645939230918884,0.5635405778884888,,,,,False
route_images_2,frame_35_lat--6.093272566666666_lon--49.84762043333333.png,straight,intersection,0,1,0.6141756176948547,0.6141756176948547,,10.0,0.5052434802055359,"10,3",False
route_images_2,frame_36_lat--6.093269833333333_lon--49.847639900000004.png,straight,straight,0,0,0.40304774045944214,0.5969522595405579,,,,,False
route_images_2,frame_37_lat--6.0932674_lon--49.84765946666667.png,straight,straight,0,0,0.35986945033073425,0.6401305198669434,,,,,False
route_images_2,frame_38_lat--6.0932656000000005_lon--49.84767936666667.png,straight,straight,0,0,0.21174852550029755,0.788251519203186,,,,,False
route_images_2,frame_39_lat--6.093264533333333_lon--49.84769956666666.png,straight,straight,0,0,0.42550888657569885,0.5744911432266235,,,,,False
route_images_2,frame_40_lat--6.093264233333334_lon--49.84772003333333.png,straight,straight,0,0,0.36572006344795227,0.6342800259590149,,,,,False
route_images_2,frame_41_lat--6.0932644_lon--49.847740900000005.png,straight,straight,0,0,0.17500121891498566,0.8249988555908203,,,,,False
route_images_2,frame_42_lat--6.093264933333333_lon--49.84776203333333.png,straight,straight,0,0,0.4551491439342499,0.5448508858680725,,,,,False
route_images_2,frame_43_lat--6.093265666666666_lon--49.84778316666667.png,straight,straight,0,0,0.4082637429237366,0.5917362570762634,,,,,False
route_images_2,frame_44_lat--6.093266433333332_lon--49.84780426666667.png,intersection,intersection,1,1,0.5446131825447083,0.5446131825447083,2.0,10.0,0.6125542521476746,"10,3",False
route_images_2,frame_45_lat--6.093267133333333_lon--49.84782553333334.png,intersection,intersection,1,1,0.5501406788825989,0.5501406788825989,2.0,15.0,0.2982892692089081,"15,10",False
route_images_2,frame_46_lat--6.093267866666666_lon--49.847846833333335.png,intersection,intersection,1,1,0.5830190181732178,0.5830190181732178,2.0,3.0,0.39478641748428345,"3,10",False
route_images_2,frame_47_lat--6.093268599999999_lon--49.847868133333336.png,intersection,intersection,1,1,0.5160541534423828,0.5160541534423828,2.0,3.0,0.3593482971191406,"3,10",False
route_images_2,frame_48_lat--6.0932695_lon--49.84788923333333.png,intersection,straight,1,0,0.20311415195465088,0.7968858480453491,2.0,,,,False
route_images_2,frame_49_lat--6.093270766666667_lon--49.847909433333335.png,intersection,straight,1,0,0.10043388605117798,0.899566113948822,2.0,,,,False
route_images_2,frame_50_lat--6.093272533333334_lon--49.84792833333334.png,intersection,straight,1,0,0.3459685444831848,0.6540314555168152,2.0,,,,False
route_images_2,frame_51_lat--6.093274733333334_lon--49.84794613333334.png,intersection,straight,1,0,0.31130293011665344,0.6886970400810242,2.0,,,,False
route_images_2,frame_52_lat--6.093277366666666_lon--49.847962700000004.png,intersection,straight,1,0,0.3076331317424774,0.6923668384552002,2.0,,,,False
route_images_2,frame_53_lat--6.093280666666667_lon--49.84797786666665.png,intersection,intersection,1,1,0.5370643138885498,0.5370643138885498,2.0,10.0,0.2829480767250061,"10,9",False
route_images_2,frame_54_lat--6.0932854_lon--49.84799133333333.png,intersection,intersection,1,1,0.967289924621582,0.967289924621582,2.0,9.0,0.2602826952934265,"9,3",False
route_images_2,frame_55_lat--6.093302733333333_lon--49.84801073333334.png,intersection,intersection,1,1,0.7922565937042236,0.7922565937042236,2.0,14.0,0.19871440529823303,"14,9",False
route_images_2,frame_56_lat--6.0933161_lon--49.848016.png,intersection,straight,1,0,0.22235627472400665,0.7776437401771545,2.0,,,,False
route_images_2,frame_57_lat--6.0933322_lon--49.848017299999995.png,intersection,intersection,1,1,0.9263262748718262,0.9263262748718262,2.0,2.0,0.2648178040981293,"2,7",True
route_images_2,frame_58_lat--6.093349233333333_lon--49.84801316666666.png,intersection,intersection,1,1,0.9962530136108398,0.9962530136108398,2.0,3.0,0.17928563058376312,"3,9",False
route_images_2,frame_59_lat--6.0933655_lon--49.84800333333333.png,intersection,intersection,1,1,0.8083911538124084,0.8083911538124084,2.0,2.0,0.6881692409515381,"2,9",True
route_images_2,frame_60_lat--6.093380433333334_lon--49.84798983333334.png,intersection,intersection,1,1,0.7461621165275574,0.7461621165275574,2.0,2.0,0.9170387983322144,"2,10",True
route_images_2,frame_61_lat--6.093394766666667_lon--49.84797506666666.png,intersection,intersection,1,1,0.8384501934051514,0.8384501934051514,2.0,2.0,0.9081807732582092,"2,9",True
route_images_2,frame_62_lat--6.093409566666667_lon--49.847960533333335.png,intersection,intersection,1,1,0.9722540378570557,0.9722540378570557,2.0,2.0,0.801068902015686,"2,9",True
route_images_2,frame_63_lat--6.0934255_lon--49.847946433333334.png,intersection,intersection,1,1,0.9788034558296204,0.9788034558296204,2.0,2.0,0.7695475816726685,"2,9",True
route_images_2,frame_64_lat--6.093442566666667_lon--49.84793276666667.png,intersection,intersection,1,1,0.9840710163116455,0.9840710163116455,2.0,2.0,0.3840811252593994,"2,9",True
route_images_2,frame_65_lat--6.093460299999999_lon--49.84791933333334.png,intersection,intersection,1,1,0.8187890648841858,0.8187890648841858,2.0,2.0,0.4017918109893799,"2,9",True
route_images_2,frame_66_lat--6.0934784_lon--49.84790606666667.png,straight,intersection,0,1,0.913252055644989,0.913252055644989,,9.0,0.34515610337257385,"9,2",False
route_images_2,frame_67_lat--6.093496933333334_lon--49.84789273333333.png,straight,intersection,0,1,0.7787395119667053,0.7787395119667053,,2.0,0.24717362225055695,"2,3",False
route_images_2,frame_68_lat--6.0935158000000005_lon--49.84787943333333.png,straight,intersection,0,1,0.9278651475906372,0.9278651475906372,,9.0,0.34020379185676575,"9,3",False
route_images_2,frame_69_lat--6.093534999999999_lon--49.84786606666667.png,straight,intersection,0,1,0.9457642436027527,0.9457642436027527,,3.0,0.573110044002533,"3,2",False
route_images_2,frame_70_lat--6.093554133333333_lon--49.84785236666666.png,straight,intersection,0,1,0.9360440969467163,0.9360440969467163,,3.0,0.35727638006210327,"3,10",False
route_images_2,frame_71_lat--6.093572633333333_lon--49.847837999999996.png,straight,intersection,0,1,0.829251766204834,0.829251766204834,,15.0,0.23033562302589417,"15,3",False
route_images_2,frame_72_lat--6.093590333333333_lon--49.84782276666667.png,straight,intersection,0,1,0.6050487160682678,0.6050487160682678,,10.0,0.29479658603668213,"10,15",False
route_images_2,frame_73_lat--6.093607466666667_lon--49.8478071.png,straight,intersection,0,1,0.571641206741333,0.571641206741333,,10.0,0.31750792264938354,"10,3",False
route_images_2,frame_74_lat--6.0936245_lon--49.84779123333333.png,straight,straight,0,0,0.43428412079811096,0.5657159686088562,,,,,False
route_images_2,frame_75_lat--6.0936417333333335_lon--49.8477753.png,straight,intersection,0,1,0.8024722933769226,0.8024722933769226,,10.0,0.6152356863021851,"10,3",False
route_images_2,frame_76_lat--6.0936593666666665_lon--49.847759366666665.png,straight,intersection,0,1,0.534337043762207,0.534337043762207,,10.0,0.5332136154174805,"10,3",False
route_images_2,frame_77_lat--6.093677466666667_lon--49.84774376666667.png,straight,intersection,0,1,0.5518786907196045,0.5518786907196045,,2.0,0.2673514783382416,"2,3",False
route_images_2,frame_78_lat--6.093696_lon--49.847728599999996.png,straight,intersection,0,1,0.6738476157188416,0.6738476157188416,,3.0,0.2697054445743561,"3,2",False
route_images_2,frame_79_lat--6.093714833333332_lon--49.847713766666665.png,straight,intersection,0,1,0.7010530829429626,0.7010530829429626,,2.0,0.45799264311790466,"2,10",False
route_images_2,frame_80_lat--6.093734066666667_lon--49.847699266666666.png,straight,intersection,0,1,0.7055273652076721,0.7055273652076721,,3.0,0.3398265838623047,"3,0",False
route_images_2,frame_81_lat--6.0937538_lon--49.84768493333334.png,straight,intersection,0,1,0.587685227394104,0.587685227394104,,3.0,0.4244922995567322,"3,2",False
route_images_2,frame_82_lat--6.0937741333333335_lon--49.847670833333346.png,straight,intersection,0,1,0.7615789175033569,0.7615789175033569,,3.0,0.6199783086776733,"3,10",False
route_images_2,frame_83_lat--6.093794966666666_lon--49.84765683333334.png,straight,intersection,0,1,0.7966449856758118,0.7966449856758118,,3.0,0.6054767966270447,"3,0",False
route_images_2,frame_84_lat--6.093816199999999_lon--49.84764286666667.png,straight,intersection,0,1,0.5231368541717529,0.5231368541717529,,10.0,0.7627410888671875,"10,3",False
route_images_2,frame_85_lat--6.093837633333334_lon--49.84762886666667.png,straight,intersection,0,1,0.6419796347618103,0.6419796347618103,,10.0,0.4594249129295349,"10,3",False
route_images_2,frame_86_lat--6.093859133333334_lon--49.84761506666666.png,straight,intersection,0,1,0.9394190311431885,0.9394190311431885,,10.0,0.4180174171924591,"10,3",False
route_images_2,frame_87_lat--6.0938809_lon--49.84760173333333.png,straight,intersection,0,1,0.7119297981262207,0.7119297981262207,,3.0,0.271808385848999,"3,10",False
route_images_2,frame_88_lat--6.093903_lon--49.847589033333335.png,intersection,intersection,1,1,0.8739929795265198,0.8739929795265198,6.0,3.0,0.3455585241317749,"3,0",False
route_images_2,frame_89_lat--6.093925366666667_lon--49.847577.png,intersection,intersection,1,1,0.7161591053009033,0.7161591053009033,6.0,3.0,0.5069708228111267,"3,10",False
route_images_2,frame_90_lat--6.0939481_lon--49.84756523333333.png,intersection,intersection,1,1,0.8210838437080383,0.8210838437080383,6.0,10.0,0.2679271399974823,"10,3",False
route_images_2,frame_91_lat--6.093970733333333_lon--49.8475536.png,intersection,intersection,1,1,0.7675564289093018,0.7675564289093018,6.0,3.0,0.2752482295036316,"3,10",False
route_images_2,frame_92_lat--6.093991699999999_lon--49.8475423.png,intersection,intersection,1,1,0.5355526804924011,0.5355526804924011,6.0,3.0,0.3731735348701477,"3,10",False
route_images_2,frame_93_lat--6.0940096000000015_lon--49.84753119999999.png,intersection,intersection,1,1,0.7418830990791321,0.7418830990791321,6.0,3.0,0.2505156695842743,"3,10",False
route_images_2,frame_94_lat--6.0940244_lon--49.84751883333333.png,intersection,intersection,1,1,0.7091996669769287,0.7091996669769287,6.0,0.0,0.32040464878082275,"0,3",False
route_images_2,frame_95_lat--6.094036000000001_lon--49.84750453333334.png,intersection,intersection,1,1,0.8809284567832947,0.8809284567832947,6.0,0.0,0.7668678760528564,"0,3",False
route_images_2,frame_96_lat--6.094043666666668_lon--49.847489.png,intersection,intersection,1,1,0.9083847403526306,0.9083847403526306,6.0,0.0,0.9385408759117126,"0,10",False
route_images_2,frame_97_lat--6.094047433333333_lon--49.84747303333334.png,intersection,intersection,1,1,0.8504176139831543,0.8504176139831543,6.0,0.0,0.9209511876106262,"0,10",False
route_images_2,frame_98_lat--6.0940479_lon--49.84745686666666.png,intersection,intersection,1,1,0.9385287165641785,0.9385287165641785,6.0,0.0,0.8116815686225891,"0,10",False
route_images_2,frame_99_lat--6.0940459_lon--49.847440633333335.png,intersection,intersection,1,1,0.8205997347831726,0.8205997347831726,6.0,0.0,0.5140944123268127,"0,10",False
route_images_2,frame_100_lat--6.094042066666667_lon--49.84742443333333.png,intersection,intersection,1,1,0.884814977645874,0.884814977645874,6.0,0.0,0.9148982763290405,"0,3",False
route_images_2,frame_101_lat--6.0940366_lon--49.84740746666667.png,intersection,intersection,1,1,0.8148956298828125,0.8148956298828125,6.0,0.0,0.7676827311515808,"0,3",False
route_images_2,frame_102_lat--6.094029333333333_lon--49.847388699999996.png,intersection,intersection,1,1,0.958894670009613,0.958894670009613,6.0,0.0,0.6010233759880066,"0,10",False
route_images_2,frame_103_lat--6.0940211_lon--49.84736899999999.png,intersection,intersection,1,1,0.7515760660171509,0.7515760660171509,6.0,0.0,0.5783962607383728,"0,3",False
route_images_2,frame_104_lat--6.094013133333333_lon--49.84735013333333.png,intersection,straight,1,0,0.37583234906196594,0.6241676211357117,6.0,,,,False
route_images_2,frame_105_lat--6.094006066666667_lon--49.847333033333335.png,intersection,intersection,1,1,0.8664479851722717,0.8664479851722717,6.0,0.0,0.9281792044639587,"0,3",False
route_images_2,frame_106_lat--6.093999766666666_lon--49.84731703333334.png,intersection,intersection,1,1,0.7861657738685608,0.7861657738685608,6.0,0.0,0.8443959951400757,"0,10",False
route_images_2,frame_107_lat--6.093993766666666_lon--49.84730123333333.png,intersection,intersection,1,1,0.9127942323684692,0.9127942323684692,6.0,0.0,0.9160618185997009,"0,3",False
route_images_2,frame_108_lat--6.093987733333331_lon--49.847285033333335.png,intersection,intersection,1,1,0.9447188973426819,0.9447188973426819,6.0,0.0,0.9586532711982727,"0,2",False
route_images_2,frame_109_lat--6.0939814666666665_lon--49.84726830000001.png,intersection,intersection,1,1,0.9653034806251526,0.9653034806251526,6.0,0.0,0.8839411735534668,"0,6",True
route_images_2,frame_110_lat--6.093975033333333_lon--49.84725136666667.png,intersection,intersection,1,1,0.9643086791038513,0.9643086791038513,6.0,0.0,0.8495647311210632,"0,6",True
route_images_2,frame_111_lat--6.093968533333333_lon--49.847234666666665.png,intersection,intersection,1,1,0.9760956764221191,0.9760956764221191,6.0,0.0,0.852536678314209,"0,6",True
route_images_2,frame_112_lat--6.093961766666668_lon--49.84721756666666.png,straight,intersection,0,1,0.9794089198112488,0.9794089198112488,,0.0,0.9446466565132141,"0,3",False
route_images_2,frame_113_lat--6.093954733333333_lon--49.847199833333335.png,straight,intersection,0,1,0.976715624332428,0.976715624332428,,0.0,0.9511078000068665,"0,3",False
route_images_2,frame_114_lat--6.0939475666666665_lon--49.84718203333333.png,straight,intersection,0,1,0.960274875164032,0.960274875164032,,0.0,0.9179660677909851,"0,3",False
route_images_2,frame_115_lat--6.093940533333334_lon--49.847164666666664.png,intersection,intersection,1,1,0.9830890893936157,0.9830890893936157,5.0,0.0,0.8169876933097839,"0,3",False
route_images_2,frame_116_lat--6.093933633333333_lon--49.84714806666667.png,intersection,intersection,1,1,0.9661306142807007,0.9661306142807007,5.0,0.0,0.7469198107719421,"0,3",False
route_images_2,frame_117_lat--6.0939268_lon--49.84713206666667.png,intersection,intersection,1,1,0.9803274273872375,0.9803274273872375,5.0,0.0,0.792963981628418,"0,3",False
route_images_2,frame_118_lat--6.093919766666668_lon--49.847116299999996.png,intersection,intersection,1,1,0.8722953796386719,0.8722953796386719,5.0,5.0,0.39433667063713074,"5,3",True
route_images_2,frame_119_lat--6.0939122_lon--49.8471003.png,intersection,intersection,1,1,0.9741737246513367,0.9741737246513367,5.0,0.0,0.43782204389572144,"0,3",False
route_images_2,frame_120_lat--6.093904200000001_lon--49.84708426666666.png,intersection,intersection,1,1,0.972521185874939,0.972521185874939,5.0,0.0,0.7279277443885803,"0,3",False
route_images_2,frame_121_lat--6.0938961_lon--49.84706886666667.png,intersection,intersection,1,1,0.9529411792755127,0.9529411792755127,5.0,3.0,0.6672070026397705,"3,0",False
route_images_2,frame_122_lat--6.093887933333333_lon--49.8470547.png,intersection,intersection,1,1,0.8328505158424377,0.8328505158424377,5.0,3.0,0.6937643885612488,"3,10",False
route_images_2,frame_123_lat--6.093878999999999_lon--49.847041866666665.png,intersection,intersection,1,1,0.8346414566040039,0.8346414566040039,5.0,3.0,0.469292551279068,"3,10",False
route_images_2,frame_124_lat--6.0938682_lon--49.84703013333334.png,intersection,intersection,1,1,0.9212002754211426,0.9212002754211426,5.0,10.0,0.5130710005760193,"10,3",False
route_images_2,frame_125_lat--6.093855_lon--49.84702023333334.png,intersection,intersection,1,1,0.9601823091506958,0.9601823091506958,5.0,3.0,0.8526832461357117,"3,0",False
route_images_2,frame_126_lat--6.093839433333334_lon--49.847013700000005.png,intersection,intersection,1,1,0.7782177329063416,0.7782177329063416,5.0,3.0,0.5283337831497192,"3,0",False
route_images_2,frame_127_lat--6.093822266666666_lon--49.84701146666667.png,intersection,straight,1,0,0.42549237608909607,0.5745076537132263,5.0,,,,False
route_images_2,frame_128_lat--6.0938045333333335_lon--49.84701326666667.png,intersection,intersection,1,1,0.6264799237251282,0.6264799237251282,5.0,3.0,0.6357086300849915,"3,0",False
route_images_2,frame_129_lat--6.093786866666667_lon--49.84701806666667.png,intersection,intersection,1,1,0.6975566744804382,0.6975566744804382,5.0,3.0,0.6831566691398621,"3,0",False
route_images_2,frame_130_lat--6.0937694_lon--49.84702446666667.png,intersection,intersection,1,1,0.7706447243690491,0.7706447243690491,5.0,3.0,0.8888750672340393,"3,0",False
route_images_2,frame_131_lat--6.093752100000001_lon--49.847031066666666.png,intersection,intersection,1,1,0.5169910192489624,0.5169910192489624,5.0,3.0,0.7321497797966003,"3,2",False
route_images_2,frame_132_lat--6.093734766666666_lon--49.84703733333335.png,intersection,intersection,1,1,0.6420197486877441,0.6420197486877441,5.0,3.0,0.6778531670570374,"3,15",False
route_images_2,frame_133_lat--6.093717333333333_lon--49.84704323333334.png,intersection,intersection,1,1,0.6331083178520203,0.6331083178520203,5.0,3.0,0.6003099679946899,"3,10",False
route_images_2,frame_134_lat--6.093699833333333_lon--49.84704883333334.png,intersection,intersection,1,1,0.664175271987915,0.664175271987915,5.0,3.0,0.4718523323535919,"3,10",False
route_images_2,frame_135_lat--6.0936824666666665_lon--49.8470543.png,intersection,intersection,1,1,0.5288832187652588,0.5288832187652588,5.0,10.0,0.6958021521568298,"10,3",False
route_images_2,frame_136_lat--6.0936653000000005_lon--49.84705963333333.png,intersection,intersection,1,1,0.7757943272590637,0.7757943272590637,5.0,15.0,0.5465879440307617,"15,10",False
route_images_2,frame_137_lat--6.093648266666667_lon--49.84706513333333.png,intersection,intersection,1,1,0.7741382122039795,0.7741382122039795,5.0,10.0,0.40837404131889343,"10,3",False
route_images_2,frame_138_lat--6.093631333333333_lon--49.847071099999994.png,intersection,intersection,1,1,0.8282378911972046,0.8282378911972046,5.0,3.0,0.7936252951622009,"3,10",False
route_images_2,frame_139_lat--6.0936146666666655_lon--49.84707753333333.png,straight,intersection,0,1,0.7413012385368347,0.7413012385368347,,3.0,0.482868492603302,"3,10",False
route_images_2,frame_140_lat--6.093598366666667_lon--49.847083966666666.png,straight,intersection,0,1,0.7135035395622253,0.7135035395622253,,3.0,0.5133206844329834,"3,10",False
route_images_2,frame_141_lat--6.093582233333334_lon--49.84709036666666.png,straight,intersection,0,1,0.7147016525268555,0.7147016525268555,,10.0,0.3659976124763489,"10,3",False
route_images_2,frame_142_lat--6.0935660333333335_lon--49.84709686666667.png,straight,intersection,0,1,0.6529152989387512,0.6529152989387512,,10.0,0.43031975626945496,"10,15",False
route_images_2,frame_143_lat--6.093550066666667_lon--49.84710343333333.png,straight,intersection,0,1,0.6241453289985657,0.6241453289985657,,10.0,0.5666438341140747,"10,3",False
route_images_2,frame_144_lat--6.0935356_lon--49.847109233333335.png,straight,intersection,0,1,0.774827778339386,0.774827778339386,,10.0,0.311919629573822,"10,7",False
route_images_2,frame_145_lat--6.093518999999999_lon--49.847115466666665.png,straight,intersection,0,1,0.5733600854873657,0.5733600854873657,,10.0,0.649311900138855,"10,15",False
route_images_3,frame_0_lat--6.093118666666667_lon--49.847259666666666.png,intersection,intersection,1,1,0.8615919351577759,0.8615919351577759,4.0,3.0,0.29197317361831665,"3,2",False
route_images_3,frame_1_lat--6.093105333333332_lon--49.84726373333333.png,intersection,intersection,1,1,0.7573227286338806,0.7573227286338806,4.0,3.0,0.5626276731491089,"3,10",False
route_images_3,frame_2_lat--6.0930921_lon--49.84726919999999.png,intersection,intersection,1,1,0.8777839541435242,0.8777839541435242,4.0,3.0,0.45377829670906067,"3,10",False
route_images_3,frame_3_lat--6.093075833333334_lon--49.84727553333333.png,intersection,intersection,1,1,0.7027397155761719,0.7027397155761719,4.0,3.0,0.5745008587837219,"3,0",False
route_images_3,frame_4_lat--6.093058233333333_lon--49.847281466666665.png,straight,intersection,0,1,0.7500362992286682,0.7500362992286682,,3.0,0.5703641176223755,"3,10",False
route_images_3,frame_5_lat--6.093040566666667_lon--49.847286466666674.png,straight,intersection,0,1,0.6026382446289062,0.6026382446289062,,3.0,0.47685468196868896,"3,10",False
route_images_3,frame_6_lat--6.093023499999999_lon--49.847290633333344.png,straight,intersection,0,1,0.8186556696891785,0.8186556696891785,,3.0,0.3700743317604065,"3,10",False
route_images_3,frame_7_lat--6.093006133333333_lon--49.84729453333334.png,straight,intersection,0,1,0.9125600457191467,0.9125600457191467,,10.0,0.3779541254043579,"10,7",False
route_images_3,frame_8_lat--6.092987033333334_lon--49.84729873333333.png,straight,intersection,0,1,0.8647935390472412,0.8647935390472412,,7.0,0.20058128237724304,"7,10",False
route_images_3,frame_9_lat--6.0929651666666675_lon--49.84730366666666.png,straight,intersection,0,1,0.8884294033050537,0.8884294033050537,,7.0,0.3052825331687927,"7,9",False
route_images_3,frame_10_lat--6.092940799999999_lon--49.84730933333334.png,straight,intersection,0,1,0.8319247961044312,0.8319247961044312,,9.0,0.24662227928638458,"9,7",False
route_images_3,frame_11_lat--6.092915_lon--49.84731546666667.png,straight,intersection,0,1,0.8116474747657776,0.8116474747657776,,9.0,0.3031567335128784,"9,7",False
route_images_3,frame_12_lat--6.092889066666666_lon--49.84732163333333.png,straight,intersection,0,1,0.6802294850349426,0.6802294850349426,,9.0,0.4293630123138428,"9,3",False
route_images_3,frame_13_lat--6.092863999999999_lon--49.847327566666664.png,straight,intersection,0,1,0.7493959665298462,0.7493959665298462,,9.0,0.5255914330482483,"9,3",False
route_images_3,frame_14_lat--6.092840033333333_lon--49.84733303333333.png,straight,intersection,0,1,0.8966236114501953,0.8966236114501953,,9.0,0.5636075735092163,"9,3",False
route_images_3,frame_15_lat--6.092816833333334_lon--49.84733816666667.png,straight,intersection,0,1,0.7590752840042114,0.7590752840042114,,9.0,0.36682623624801636,"9,3",False
route_images_3,frame_16_lat--6.0927940000000005_lon--49.84734336666667.png,straight,intersection,0,1,0.5641207695007324,0.5641207695007324,,3.0,0.4974682927131653,"3,9",False
route_images_3,frame_17_lat--6.092771166666666_lon--49.84734856666667.png,straight,straight,0,0,0.36274099349975586,0.6372590065002441,,,,,False
route_images_3,frame_18_lat--6.092748233333333_lon--49.84735379999999.png,straight,straight,0,0,0.4384688138961792,0.5615311861038208,,,,,False
route_images_3,frame_19_lat--6.092725700000001_lon--49.8473588.png,straight,intersection,0,1,0.8033133745193481,0.8033133745193481,,3.0,0.7724648118019104,"3,10",False
route_images_3,frame_20_lat--6.092703833333333_lon--49.84736360000001.png,straight,intersection,0,1,0.5835245847702026,0.5835245847702026,,3.0,0.555158793926239,"3,10",False
route_images_3,frame_21_lat--6.092681999999999_lon--49.847368333333335.png,straight,straight,0,0,0.14651362597942352,0.8534864187240601,,,,,False
route_images_3,frame_22_lat--6.092660666666666_lon--49.847373000000005.png,straight,straight,0,0,0.19840843975543976,0.8015915751457214,,,,,False
route_images_3,frame_23_lat--6.0926408_lon--49.84737743333333.png,straight,straight,0,0,0.1650189608335495,0.8349810838699341,,,,,False
route_images_3,frame_24_lat--6.092622400000001_lon--49.847381466666675.png,straight,straight,0,0,0.2609582543373108,0.7390417456626892,,,,,False
route_images_3,frame_25_lat--6.092604633333334_lon--49.84738523333333.png,straight,straight,0,0,0.3865472078323364,0.6134527325630188,,,,,False
route_images_3,frame_26_lat--6.092585966666666_lon--49.847389299999996.png,straight,intersection,0,1,0.5685664415359497,0.5685664415359497,,3.0,0.5619850158691406,"3,10",False
route_images_3,frame_27_lat--6.092565633333333_lon--49.84739383333333.png,straight,straight,0,0,0.41385218501091003,0.5861478447914124,,,,,False
route_images_3,frame_28_lat--6.092544066666667_lon--49.84739863333333.png,straight,intersection,0,1,0.5651780962944031,0.5651780962944031,,10.0,0.4416928291320801,"10,7",False
route_images_3,frame_29_lat--6.092522833333334_lon--49.8474032.png,straight,intersection,0,1,0.8013814687728882,0.8013814687728882,,10.0,0.6441020965576172,"10,3",False
route_images_3,frame_30_lat--6.0925033666666675_lon--49.847407366666665.png,straight,intersection,0,1,0.6715038418769836,0.6715038418769836,,10.0,0.6786561608314514,"10,3",False
route_images_3,frame_31_lat--6.092485933333333_lon--49.847411133333324.png,straight,intersection,0,1,0.8752986192703247,0.8752986192703247,,10.0,0.49865832924842834,"10,3",False
route_images_3,frame_32_lat--6.092469633333333_lon--49.847414699999995.png,straight,intersection,0,1,0.5645381808280945,0.5645381808280945,,10.0,0.6600755453109741,"10,3",False
route_images_3,frame_33_lat--6.0924533_lon--49.8474182.png,straight,straight,0,0,0.4729044735431671,0.5270955562591553,,,,,False
route_images_3,frame_34_lat--6.092436366666666_lon--49.84742183333333.png,straight,intersection,0,1,0.6306939721107483,0.6306939721107483,,10.0,0.5745593309402466,"10,7",False
route_images_3,frame_35_lat--6.092418933333333_lon--49.84742553333333.png,straight,intersection,0,1,0.5163890719413757,0.5163890719413757,,7.0,0.3162434995174408,"7,10",False
route_images_3,frame_36_lat--6.0924009_lon--49.84742936666667.png,intersection,straight,1,0,0.3913328945636749,0.6086671352386475,9.0,,,,False
route_images_3,frame_37_lat--6.092382566666667_lon--49.847433366666664.png,intersection,intersection,1,1,0.6234115958213806,0.6234115958213806,9.0,2.0,0.2303662747144699,"2,10",False
route_images_3,frame_38_lat--6.092364366666667_lon--49.84743736666667.png,intersection,intersection,1,1,0.8138911724090576,0.8138911724090576,9.0,10.0,0.3652631938457489,"10,3",False
route_images_3,frame_39_lat--6.092346566666666_lon--49.84744126666666.png,intersection,intersection,1,1,0.6669625043869019,0.6669625043869019,9.0,10.0,0.6225024461746216,"10,3",False
route_images_3,frame_40_lat--6.092329066666666_lon--49.847445099999995.png,intersection,intersection,1,1,0.8627312183380127,0.8627312183380127,9.0,10.0,0.5134277939796448,"10,3",False
route_images_3,frame_41_lat--6.092311966666666_lon--49.847448866666674.png,intersection,intersection,1,1,0.7451204657554626,0.7451204657554626,9.0,3.0,0.5793135166168213,"3,10",False
route_images_3,frame_42_lat--6.092295233333334_lon--49.84745283333334.png,intersection,intersection,1,1,0.7058731317520142,0.7058731317520142,9.0,10.0,0.6296793222427368,"10,3",False
route_images_3,frame_43_lat--6.092279033333334_lon--49.84745763333334.png,intersection,intersection,1,1,0.6624026894569397,0.6624026894569397,9.0,10.0,0.7997442483901978,"10,3",False
route_images_3,frame_44_lat--6.092263866666667_lon--49.847464233333326.png,intersection,intersection,1,1,0.7749606370925903,0.7749606370925903,9.0,3.0,0.6972581148147583,"3,10",False
route_images_3,frame_45_lat--6.0922504_lon--49.8474734.png,intersection,intersection,1,1,0.953204870223999,0.953204870223999,9.0,3.0,0.5377752780914307,"3,10",False
route_images_3,frame_46_lat--6.092239066666666_lon--49.847485633333335.png,intersection,intersection,1,1,0.8919292688369751,0.8919292688369751,9.0,3.0,0.9740384221076965,"3,10",False
route_images_3,frame_47_lat--6.092230633333332_lon--49.847500266666664.png,intersection,intersection,1,1,0.867082953453064,0.867082953453064,9.0,3.0,0.8060508370399475,"3,10",False
route_images_3,frame_48_lat--6.092225733333333_lon--49.8475161.png,intersection,intersection,1,1,0.62715744972229,0.62715744972229,9.0,3.0,0.44254034757614136,"3,10",False
route_images_3,frame_49_lat--6.0922244_lon--49.84753323333333.png,intersection,intersection,1,1,0.9039869904518127,0.9039869904518127,9.0,3.0,0.4041242003440857,"3,10",False
route_images_3,frame_50_lat--6.092225766666667_lon--49.84755226666666.png,intersection,intersection,1,1,0.8053368330001831,0.8053368330001831,9.0,3.0,0.45916748046875,"3,10",False
